,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2013-06-11T23:00:00Z,18.08,73.27,0.0,1.1010013689555909e-05
1,2013-06-11T23:30:00Z,17.2,78.17,0.0,1.1009953902692852e-05
2,2013-06-12T00:00:00Z,16.26,83.5,0.0,1.100991306161447e-05
3,2013-06-12T00:30:00Z,16.04,82.9,0.0,1.1010050557758175e-05
4,2013-06-12T01:00:00Z,15.66,82.8,0.0,1.1010211805883023e-05
5,2013-06-12T01:30:00Z,15.37,83.4,0.0,1.1010282384602644e-05
6,2013-06-12T02:00:00Z,15.13,85.9,0.0,1.1010194645030767e-05
7,2013-06-12T02:30:00Z,15.01,86.1,0.0,1.1010228317842283e-05
8,2013-06-12T03:00:00Z,14.79,86.5,0.0,1.1010287407692107e-05
9,2013-06-12T03:30:00Z,14.6,86.0,0.0,1.1010397749218949e-05
10,2013-06-12T04:00:00Z,14.6,84.8,2.089,0.0003710385383636387
11,2013-06-12T04:30:00Z,14.72,83.7,38.87,0.006710048590039059
12,2013-06-12T05:00:00Z,16.58,75.3,167.6,0.028895980373864538
13,2013-06-12T05:30:00Z,18.66,66.24,353.5,0.06093485811132892
14,2013-06-12T06:00:00Z,20.88,60.06,569.7,0.09819577970999743
15,2013-06-12T06:30:00Z,21.86,58.62,787.0,0.13564628048309116
16,2013-06-12T07:00:00Z,23.6,54.33,998.0,0.17201100974683745
17,2013-06-12T07:30:00Z,24.65,52.6,1204.0,0.20751401555009322
18,2013-06-12T08:00:00Z,25.36,51.32,1396.0,0.24060419578737574
19,2013-06-12T08:30:00Z,26.56,48.91,1567.0,0.2700751375078727
20,2013-06-12T09:00:00Z,27.29,46.46,1720.0,0.2964438750437187
21,2013-06-12T09:30:00Z,28.54,43.42,1848.0,0.31850399524664164
22,2013-06-12T10:00:00Z,29.27,41.44,1950.0,0.33608315359480556
23,2013-06-12T10:30:00Z,29.93,39.07,2026.0,0.3491813501352046
24,2013-06-12T11:00:00Z,30.44,36.72,2079.0,0.3583156188980023
25,2013-06-12T11:30:00Z,31.47,35.72,2092.0,0.36055609964568913
26,2013-06-12T12:00:00Z,31.69,37.58,2073.0,0.3572815500912077
27,2013-06-12T12:30:00Z,32.06,36.08,2053.0,0.3538346564493745
28,2013-06-12T13:00:00Z,32.57,35.19,1983.0,0.3417705281649053
29,2013-06-12T13:30:00Z,32.91,34.85,1896.0,0.3267765401195267
30,2013-06-12T14:00:00Z,33.05,34.25,1781.0,0.3069569009108916
31,2013-06-12T14:30:00Z,33.49,32.93,1633.0,0.2814498869892231
32,2013-06-12T15:00:00Z,33.49,31.85,1471.0,0.2535300475466478
33,2013-06-12T15:30:00Z,33.48,31.6,1281.0,0.22078455662337323
34,2013-06-12T16:00:00Z,32.24,41.53,1086.0,0.18717734063174307
35,2013-06-12T16:30:00Z,31.0,47.66,880.0,0.1516743340289678
36,2013-06-12T17:00:00Z,29.98,51.29,666.4,0.11486150824023993
37,2013-06-12T17:30:00Z,28.56,56.0,448.7,0.07734206930841828
38,2013-06-12T18:00:00Z,26.67,62.69,252.9,0.043596979106229936
39,2013-06-12T18:30:00Z,25.17,69.0,91.7,0.01581501511226579
40,2013-06-12T19:00:00Z,24.09,70.2,13.55,0.0023462780698090147
41,2013-06-12T19:30:00Z,23.36,69.72,0.36,7.305205895464557e-05
42,2013-06-12T20:00:00Z,22.8,68.95,0.011000000000000001,1.2904135435451701e-05
43,2013-06-12T20:30:00Z,22.19,70.55,0.002,1.1353146948603908e-05
44,2013-06-12T21:00:00Z,21.52,72.6,0.001,1.1180899712395585e-05
45,2013-06-12T21:30:00Z,21.04,74.08,0.001,1.1180972465709565e-05
46,2013-06-12T22:00:00Z,20.61,74.84,0.0,1.1008753938727373e-05
47,2013-06-12T22:30:00Z,20.32,74.97,0.0,1.1008877352183385e-05
48,2013-06-12T23:00:00Z,20.26,74.0,0.0,1.1009003044791557e-05
49,2013-06-12T23:30:00Z,19.88,75.33,0.0,1.1009045432812593e-05
50,2013-06-13T00:00:00Z,19.68,74.49,0.0,1.1009218354372295e-05
51,2013-06-13T00:30:00Z,20.06,70.38,0.0,1.1009454618792638e-05
52,2013-06-13T01:00:00Z,19.27,75.63,0.0,1.1009292519849583e-05
53,2013-06-13T01:30:00Z,18.5,80.4,0.0,1.1009198325183019e-05
54,2013-06-13T02:00:00Z,18.03,82.2,0.0,1.10092514886635e-05
55,2013-06-13T02:30:00Z,17.53,84.7,0.0,1.1009262542711025e-05
56,2013-06-13T03:00:00Z,17.19,87.0,0.0,1.1009224291748354e-05
57,2013-06-13T03:30:00Z,16.96,89.1,0.0,1.100915686725974e-05
58,2013-06-13T04:00:00Z,16.88,87.4,2.126,0.0003774141419192876
59,2013-06-13T04:30:00Z,16.82,86.6,36.53,0.00630676092729801
