,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1995-03-31T01:00:00Z,9.2,97.4,0.022000000000000002,4.058570131400455e-06
1,1995-03-31T02:00:00Z,9.04,98.5,0.055,4.059138087254789e-06
2,1995-03-31T03:00:00Z,9.15,98.7,0.0,4.058173380121667e-06
3,1995-03-31T04:00:00Z,9.53,98.3,0.033,4.058703228972146e-06
4,1995-03-31T05:00:00Z,9.83,98.3,-0.011000000000000001,4.057907749853486e-06
5,1995-03-31T06:00:00Z,9.96,97.2,0.387,4.064771799496966e-06
6,1995-03-31T07:00:00Z,10.03,96.0,17.77,4.364372899015997e-06
7,1995-03-31T08:00:00Z,10.19,94.9,45.97,4.850386436135167e-06
8,1995-03-31T09:00:00Z,10.26,95.6,160.0,6.815610623428102e-06
9,1995-03-31T10:00:00Z,10.75,91.0,251.5,8.392595310457732e-06
10,1995-03-31T11:00:00Z,11.77,83.0,702.0,1.6156767799526654e-05
11,1995-03-31T12:00:00Z,12.49,75.9,799.0,1.782858497514679e-05
12,1995-03-31T13:00:00Z,12.65,72.5,746.0,1.691521772927187e-05
13,1995-03-31T14:00:00Z,12.59,68.4,533.6,1.3254716398147856e-05
14,1995-03-31T15:00:00Z,11.91,70.8,354.7,1.0171485773666614e-05
15,1995-03-31T16:00:00Z,11.08,76.0,401.4,1.097631067846104e-05
16,1995-03-31T17:00:00Z,11.18,70.8,485.6,1.242755042831312e-05
17,1995-03-31T18:00:00Z,10.39,75.0,149.0,6.626420730199389e-06
18,1995-03-31T19:00:00Z,9.95,75.6,43.03,4.800115395970138e-06
19,1995-03-31T20:00:00Z,9.22,80.0,1.7369999999999999,4.088441549409833e-06
20,1995-03-31T21:00:00Z,8.82,82.9,0.011000000000000001,4.058682258412734e-06
21,1995-03-31T22:00:00Z,8.37,86.3,-0.011000000000000001,4.0582887507237005e-06
22,1995-03-31T23:00:00Z,8.14,88.4,0.08900000000000001,4.059999649711771e-06
23,1995-04-01T00:00:00Z,7.93,91.8,0.08900000000000001,4.059964154808264e-06
24,1995-04-01T01:00:00Z,7.81,95.1,0.055,4.059336055635245e-06
25,1995-04-01T02:00:00Z,7.95,95.8,0.077,4.059688452073292e-06
26,1995-04-01T03:00:00Z,7.99,97.8,0.08900000000000001,4.059857411966957e-06
27,1995-04-01T04:00:00Z,8.23,97.5,0.055,4.059249607216645e-06
28,1995-04-01T05:00:00Z,8.4,96.8,0.022000000000000002,4.058673664736774e-06
29,1995-04-01T06:00:00Z,8.5,96.0,0.44299999999999995,4.0659319068735915e-06
30,1995-04-01T07:00:00Z,8.57,97.1,17.59,4.36142427400092e-06
31,1995-04-01T08:00:00Z,9.12,96.9,40.46,4.755516146521487e-06
32,1995-04-01T09:00:00Z,9.88,96.4,90.9,5.624740445819838e-06
33,1995-04-01T10:00:00Z,10.1,97.2,70.2,5.267944273053666e-06
34,1995-04-01T11:00:00Z,10.5,94.2,122.8,6.174486010076216e-06
35,1995-04-01T12:00:00Z,10.86,90.7,205.2,7.594632014309459e-06
36,1995-04-01T13:00:00Z,11.95,81.0,250.9,8.382321133451147e-06
37,1995-04-01T14:00:00Z,12.31,78.2,257.4,8.494365364079901e-06
38,1995-04-01T15:00:00Z,12.16,81.3,711.0,1.631186901686864e-05
39,1995-04-01T16:00:00Z,11.16,85.8,370.4,1.0441830735270886e-05
40,1995-04-01T17:00:00Z,10.57,88.2,165.2,6.905338295434557e-06
41,1995-04-01T18:00:00Z,10.53,89.0,154.2,6.715747920392725e-06
42,1995-04-01T19:00:00Z,10.26,89.3,53.31,4.976988080865749e-06
43,1995-04-01T20:00:00Z,10.06,89.5,2.19,4.095981331145734e-06
44,1995-04-01T21:00:00Z,10.18,88.4,0.122,4.060347911774344e-06
45,1995-04-01T22:00:00Z,9.93,89.6,0.044000000000000004,4.059009189424835e-06
46,1995-04-01T23:00:00Z,9.45,91.9,0.077,4.059589644190311e-06
47,1995-04-02T00:00:00Z,9.21,91.5,0.044000000000000004,4.059055406468522e-06
48,1995-04-02T01:00:00Z,8.96,90.2,0.011000000000000001,4.058537746136564e-06
49,1995-04-02T02:00:00Z,8.69,88.2,0.011000000000000001,4.05860204017211e-06
50,1995-04-02T03:00:00Z,8.79,87.3,0.033,4.058986599109172e-06
51,1995-04-02T04:00:00Z,8.75,89.5,0.022000000000000002,4.058762397870786e-06
52,1995-04-02T05:00:00Z,9.06,83.2,-0.022000000000000002,4.058084122977022e-06
53,1995-04-02T06:00:00Z,8.63,81.8,2.181,4.096119050313728e-06
54,1995-04-02T07:00:00Z,8.66,76.6,73.7,5.328799259833991e-06
55,1995-04-02T08:00:00Z,9.33,72.2,311.0,9.418557314039937e-06
56,1995-04-02T09:00:00Z,10.48,65.75,598.0,1.4364871589353898e-05
57,1995-04-02T10:00:00Z,11.0,65.77,427.2,1.1421178020474518e-05
58,1995-04-02T11:00:00Z,11.31,67.29,406.2,1.1059194338669396e-05
59,1995-04-02T12:00:00Z,11.34,71.4,365.8,1.0362832802839595e-05
60,1995-04-02T13:00:00Z,11.59,72.4,527.1,1.3142706342364075e-05
61,1995-04-02T14:00:00Z,11.79,72.2,770.0,1.732894263722997e-05
62,1995-04-02T15:00:00Z,11.88,71.0,440.3,1.1646755015921348e-05
63,1995-04-02T16:00:00Z,11.44,71.0,169.4,6.977981598934094e-06
64,1995-04-02T17:00:00Z,11.11,71.3,326.1,9.67864911354525e-06
65,1995-04-02T18:00:00Z,10.84,69.75,94.5,5.687203731797693e-06
66,1995-04-02T19:00:00Z,10.34,73.5,27.58,4.533845863953299e-06
67,1995-04-02T20:00:00Z,9.66,78.1,1.7480000000000002,4.088623014328457e-06
68,1995-04-02T21:00:00Z,9.16,80.5,0.022000000000000002,4.058881247297009e-06
69,1995-04-02T22:00:00Z,8.86,83.2,0.1,4.060206821288312e-06
70,1995-04-02T23:00:00Z,8.67,85.1,0.044000000000000004,4.059227238044378e-06
71,1995-04-03T00:00:00Z,8.8,85.2,0.011000000000000001,4.058643550495091e-06
72,1995-04-03T01:00:00Z,8.81,86.3,0.033,4.059002214907091e-06
73,1995-04-03T02:00:00Z,9.02,85.7,-0.011000000000000001,4.05823284728251e-06
74,1995-04-03T03:00:00Z,9.18,85.0,0.0,4.058418436908683e-06
75,1995-04-03T04:00:00Z,9.2,85.3,0.011000000000000001,4.058600482162791e-06
76,1995-04-03T05:00:00Z,8.87,89.1,0.022000000000000002,4.0587566550255906e-06
77,1995-04-03T06:00:00Z,8.68,92.6,2.036,4.093425671796024e-06
78,1995-04-03T07:00:00Z,8.73,93.1,40.79,4.761315970435726e-06
79,1995-04-03T08:00:00Z,9.12,93.1,118.3,6.097115905595751e-06
80,1995-04-03T09:00:00Z,9.62,91.0,107.7,5.914412202202288e-06
81,1995-04-03T10:00:00Z,9.8,90.3,87.5,5.56626849800513e-06
82,1995-04-03T11:00:00Z,10.35,88.3,469.6,1.2151534280034717e-05
83,1995-04-03T12:00:00Z,10.63,87.0,371.6,1.046254964815068e-05
84,1995-04-03T13:00:00Z,11.27,83.9,629.4,1.490558483190518e-05
85,1995-04-03T14:00:00Z,11.78,77.9,627.8,1.4878079125116992e-05
86,1995-04-03T15:00:00Z,11.56,75.7,496.5,1.2615264435333873e-05
87,1995-04-03T16:00:00Z,10.71,80.8,253.7,8.430721148365128e-06
88,1995-04-03T17:00:00Z,10.59,77.8,213.0,7.729351052078235e-06
89,1995-04-03T18:00:00Z,10.17,75.5,88.7,5.5871940965362034e-06
90,1995-04-03T19:00:00Z,9.55,75.2,12.26,4.269856498659978e-06
91,1995-04-03T20:00:00Z,8.49,75.0,0.9179999999999999,4.074483229786458e-06
92,1995-04-03T21:00:00Z,7.34,76.0,-0.022000000000000002,4.058364668523042e-06
93,1995-04-03T22:00:00Z,6.7010000000000005,76.5,0.044000000000000004,4.059546679641973e-06
94,1995-04-03T23:00:00Z,6.098,79.6,0.299,4.063943621791178e-06
95,1995-04-04T00:00:00Z,5.092,82.5,0.609,4.069325453794464e-06
96,1995-04-04T01:00:00Z,4.15,88.5,0.34299999999999997,4.0647361675118966e-06
97,1995-04-04T02:00:00Z,3.549,87.2,0.022000000000000002,4.0592669754020175e-06
98,1995-04-04T03:00:00Z,2.717,85.3,0.011000000000000001,4.059160848438229e-06
99,1995-04-04T04:00:00Z,2.233,81.2,0.011000000000000001,4.059240352976046e-06
100,1995-04-04T05:00:00Z,1.355,79.2,-0.011000000000000001,4.058937717025484e-06
101,1995-04-04T06:00:00Z,0.904,78.7,5.28,4.150157025325354e-06
102,1995-04-04T07:00:00Z,1.237,75.6,97.3,5.736085762545443e-06
103,1995-04-04T08:00:00Z,2.661,67.96,258.6,8.516009352887723e-06
104,1995-04-04T09:00:00Z,3.6830000000000003,62.68,482.8,1.2379983988944861e-05
105,1995-04-04T10:00:00Z,4.7,60.85,686.2,1.5885441771375877e-05
106,1995-04-04T11:00:00Z,5.154,56.42,938.0,2.0225115953648098e-05
107,1995-04-04T12:00:00Z,5.962999999999999,54.34,1064.0,2.2396644464574866e-05
108,1995-04-04T13:00:00Z,6.1160000000000005,55.305,854.65,1.8788585759526516e-05
