,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2003-05-05T00:00:00Z,5.33,90.5,0.655,4.069987762270378e-06
1,2003-05-05T00:15:00Z,4.86,89.9,0.655,4.070036513782054e-06
2,2003-05-05T00:30:00Z,4.39,91.6,0.0,4.058764962109759e-06
3,2003-05-05T00:45:00Z,4.6,86.1,0.655,4.070108725230383e-06
4,2003-05-05T01:00:00Z,4.32,85.5,0.655,4.070138679721775e-06
5,2003-05-05T01:15:00Z,4.19,86.5,0.655,4.07013588597251e-06
6,2003-05-05T01:30:00Z,4.12,87.6,0.655,4.070127248141252e-06
7,2003-05-05T01:45:00Z,3.72,88.8,0.0,4.058854860130423e-06
8,2003-05-05T02:00:00Z,3.58,90.0,0.0,4.058850918450907e-06
9,2003-05-05T02:15:00Z,3.24,90.2,0.655,4.070163432191507e-06
10,2003-05-05T02:30:00Z,3.51,90.5,0.655,4.070138826517723e-06
11,2003-05-05T02:45:00Z,4.12,88.8,0.655,4.070111868176097e-06
12,2003-05-05T03:00:00Z,4.05,89.9,0.655,4.070103420405389e-06
13,2003-05-05T03:15:00Z,4.26,91.1,0.655,4.070070863300142e-06
14,2003-05-05T03:30:00Z,4.32,91.3,0.655,4.0700632930616275e-06
15,2003-05-05T03:45:00Z,3.92,90.5,0.655,4.070106266609629e-06
16,2003-05-05T04:00:00Z,3.78,90.5,0.655,4.070117478180841e-06
17,2003-05-05T04:15:00Z,3.85,89.3,0.655,4.070126975438012e-06
18,2003-05-05T04:30:00Z,3.78,88.8,0.655,4.0701387518231854e-06
19,2003-05-05T04:45:00Z,3.44,88.7,0.655,4.0701662944474624e-06
20,2003-05-05T05:00:00Z,3.38,88.4,1.965,4.092751680571211e-06
21,2003-05-05T05:15:00Z,3.85,88.9,3.93,4.126574891496381e-06
22,2003-05-05T05:30:00Z,4.12,87.0,11.79,4.262040749757999e-06
23,2003-05-05T05:45:00Z,4.12,87.1,19.0,4.386299989134e-06
24,2003-05-05T06:00:00Z,4.12,87.4,30.13,4.5781157834154955e-06
25,2003-05-05T06:15:00Z,3.99,88.8,49.13,4.905563096087177e-06
26,2003-05-05T06:30:00Z,4.26,88.5,66.16,5.199048403175667e-06
27,2003-05-05T06:45:00Z,4.39,88.2,100.9,5.797767287291621e-06
28,2003-05-05T07:00:00Z,4.6,88.4,121.2,6.147607296814439e-06
29,2003-05-05T07:15:00Z,4.66,89.3,354.4,1.0166668547575072e-05
30,2003-05-05T07:30:00Z,5.0,88.6,179.5,7.152340923225087e-06
31,2003-05-05T07:45:00Z,5.27,87.6,272.5,8.755137504086808e-06
32,2003-05-05T08:00:00Z,5.41,87.6,264.6,8.61897330063188e-06
33,2003-05-05T08:15:00Z,5.41,89.8,328.2,9.715054670528525e-06
34,2003-05-05T08:30:00Z,5.54,90.4,214.2,7.750305299895811e-06
35,2003-05-05T08:45:00Z,5.54,90.8,283.6,8.946371783421178e-06
36,2003-05-05T09:00:00Z,5.88,90.2,365.5,1.0357852843009153e-05
37,2003-05-05T09:15:00Z,6.29,89.0,302.6,9.27378507860975e-06
38,2003-05-05T09:30:00Z,6.28,88.4,362.8,1.0311309960736255e-05
39,2003-05-05T09:45:00Z,6.95,86.2,373.3,1.049224408069088e-05
40,2003-05-05T10:00:00Z,6.88,86.6,474.1,1.2229478784719168e-05
41,2003-05-05T10:15:00Z,7.49,85.2,510.1,1.2849884975499068e-05
42,2003-05-05T10:30:00Z,7.62,82.9,474.7,1.223981003805338e-05
43,2003-05-05T10:45:00Z,7.89,80.5,1493.0,2.9789684528478438e-05
44,2003-05-05T11:00:00Z,8.64,77.0,596.5,1.4338974435796081e-05
45,2003-05-05T11:15:00Z,8.63,77.4,530.3,1.3198046507976604e-05
46,2003-05-05T11:30:00Z,8.77,76.6,515.2,1.2937807268653734e-05
47,2003-05-05T11:45:00Z,7.35,86.9,1527.0,3.0375602319286267e-05
48,2003-05-05T12:00:00Z,7.28,85.0,553.7,1.3601330671736087e-05
49,2003-05-05T12:15:00Z,8.56,82.7,1116.0,2.3292189107069298e-05
50,2003-05-05T12:30:00Z,8.16,82.7,516.4,1.295844007278148e-05
51,2003-05-05T12:45:00Z,7.88,90.1,1563.0,3.0995938697233513e-05
52,2003-05-05T13:00:00Z,8.29,82.2,1221.0,2.510184300744836e-05
53,2003-05-05T13:15:00Z,7.14,87.0,530.8,1.3206642666227166e-05
54,2003-05-05T13:30:00Z,7.68,84.5,572.7,1.3928756205809415e-05
55,2003-05-05T13:45:00Z,8.28,86.6,1523.0,3.0306578428315734e-05
56,2003-05-05T14:00:00Z,8.01,87.7,682.6,1.5822739179644396e-05
57,2003-05-05T14:15:00Z,8.96,84.1,1253.0,2.5653246840829596e-05
58,2003-05-05T14:30:00Z,9.5,78.1,1001.0,2.1310216224268722e-05
59,2003-05-05T14:45:00Z,9.91,72.9,1581.0,3.1306266930924116e-05
60,2003-05-05T15:00:00Z,7.33,85.9,707.0,1.624335570409858e-05
61,2003-05-05T15:15:00Z,7.53,84.6,232.3,8.062155469407583e-06
62,2003-05-05T15:30:00Z,7.13,87.6,547.1,1.3487555976538321e-05
63,2003-05-05T15:45:00Z,7.81,88.2,667.6,1.5564233765595913e-05
64,2003-05-05T16:00:00Z,7.81,86.6,439.8,1.1638248209678853e-05
65,2003-05-05T16:15:00Z,7.74,84.7,363.9,1.033019011781655e-05
66,2003-05-05T16:30:00Z,7.14,87.9,376.3,1.0543902993095905e-05
67,2003-05-05T16:45:00Z,7.14,86.8,519.7,1.3015343221515565e-05
68,2003-05-05T17:00:00Z,7.14,89.3,440.5,1.1650333775489017e-05
69,2003-05-05T17:15:00Z,6.74,89.3,268.4,8.684319879090008e-06
70,2003-05-05T17:30:00Z,7.07,91.0,301.1,9.247828823328832e-06
71,2003-05-05T17:45:00Z,6.94,90.0,521.0,1.303771683349568e-05
72,2003-05-05T18:00:00Z,7.28,90.8,423.5,1.1357310279051455e-05
73,2003-05-05T18:15:00Z,7.01,87.3,271.0,8.729135134235923e-06
74,2003-05-05T18:30:00Z,7.07,88.7,366.6,1.0376722710380477e-05
75,2003-05-05T18:45:00Z,6.87,90.7,154.5,6.7212798333821266e-06
76,2003-05-05T19:00:00Z,6.4,90.3,85.1,5.525258459612699e-06
77,2003-05-05T19:15:00Z,6.6,92.0,125.1,6.214592521992719e-06
78,2003-05-05T19:30:00Z,6.74,91.8,144.7,6.552377634979212e-06
79,2003-05-05T19:45:00Z,6.61,90.4,130.9,6.314575857995615e-06
80,2003-05-05T20:00:00Z,6.41,91.7,45.83,4.8484388882596635e-06
81,2003-05-05T20:15:00Z,6.27,91.6,51.73,4.9501369842035045e-06
82,2003-05-05T20:30:00Z,6.34,91.4,24.88,4.487387885578615e-06
83,2003-05-05T20:45:00Z,6.34,91.3,7.86,4.194058719960296e-06
84,2003-05-05T21:00:00Z,6.2,92.5,4.583,4.13757671622778e-06
85,2003-05-05T21:15:00Z,6.27,93.8,1.31,4.0811423134077196e-06
86,2003-05-05T21:30:00Z,6.27,94.3,0.655,4.069846293783634e-06
87,2003-05-05T21:45:00Z,6.07,94.8,0.655,4.06985820460218e-06
88,2003-05-05T22:00:00Z,6.0,95.3,0.655,4.069857617711735e-06
89,2003-05-05T22:15:00Z,5.93,95.5,0.655,4.069861434551346e-06
90,2003-05-05T22:30:00Z,5.73,95.8,0.655,4.069876228460703e-06
91,2003-05-05T22:45:00Z,5.73,96.0,0.655,4.069873360570602e-06
92,2003-05-05T23:00:00Z,5.87,96.1,0.655,4.069858500319427e-06
93,2003-05-05T23:15:00Z,5.73,96.1,0.655,4.069871926625931e-06
94,2003-05-05T23:30:00Z,5.73,96.2,0.655,4.069870492681516e-06
95,2003-05-05T23:45:00Z,5.87,96.1,0.655,4.069858500319427e-06
96,2003-05-06T00:00:00Z,5.73,96.2,0.655,4.069870492681516e-06
97,2003-05-06T00:15:00Z,5.87,95.9,0.655,4.0698613961466256e-06
98,2003-05-06T00:30:00Z,5.87,95.8,0.655,4.06986284406061e-06
99,2003-05-06T00:45:00Z,5.8,95.8,0.655,4.0698695505814784e-06
100,2003-05-06T01:00:00Z,5.8,95.9,0.655,4.069868109666836e-06
101,2003-05-06T01:15:00Z,6.0,94.0,0.655,4.069876610654547e-06
102,2003-05-06T01:30:00Z,6.0,92.6,0.655,4.0698970646426584e-06
103,2003-05-06T01:45:00Z,5.59,92.5,0.0,4.058647784849891e-06
104,2003-05-06T02:00:00Z,5.66,91.0,0.655,4.0699513743619575e-06
105,2003-05-06T02:15:00Z,5.67,89.9,0.655,4.069966181793379e-06
106,2003-05-06T02:30:00Z,5.2,91.1,0.0,4.058702254429258e-06
107,2003-05-06T02:45:00Z,5.4,92.2,0.655,4.069957781008083e-06
108,2003-05-06T03:00:00Z,5.41,91.8,0.655,4.069962492780821e-06
109,2003-05-06T03:15:00Z,5.61,91.5,0.655,4.069948759026133e-06
110,2003-05-06T03:30:00Z,5.54,91.2,0.655,4.069959309034658e-06
111,2003-05-06T03:45:00Z,5.47,91.9,0.655,4.069955707609914e-06
112,2003-05-06T04:00:00Z,5.41,91.8,0.655,4.069962492780821e-06
