,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1996-02-29T00:00:00Z,22.16,11.41,-2.073834,4.023744211892983e-06
1,1996-02-29T01:00:00Z,20.57,12.72,-2.075948,4.0237023973088894e-06
2,1996-02-29T01:59:59Z,20.12,13.76,-2.111886,4.023057949109124e-06
3,1996-02-29T02:59:59Z,19.32,15.72,-2.3888199999999995,4.018241037018955e-06
4,1996-02-29T03:59:59Z,18.58,17.57,-2.49452,4.0163823531527285e-06
5,1996-02-29T04:59:59Z,17.81,19.64,-2.49452,4.016344141067018e-06
6,1996-02-29T05:59:59Z,16.89,21.44,-2.424758,4.017527694132597e-06
7,1996-02-29T06:59:59Z,16.76,21.54,-2.390934,4.018112946053574e-06
8,1996-02-29T07:59:59Z,17.81,20.91,51.28564,4.943176184748088e-06
9,1996-02-29T08:59:59Z,20.44,19.19,493.4076,1.2562859248043989e-05
10,1996-02-29T09:59:59Z,23.98,16.43,1062.7078,2.2374401115283664e-05
11,1996-02-29T10:59:59Z,26.81,13.69,1577.044,3.123872317519436e-05
12,1996-02-29T11:59:59Z,28.88,12.18,1894.144,3.670377029493397e-05
13,1996-02-29T12:59:59Z,30.63,11.32,2204.902,4.205949830185226e-05
14,1996-02-29T13:59:59Z,32.29,10.27,2232.384,4.253313831861964e-05
15,1996-02-29T14:59:59Z,33.57,9.4,2082.29,3.99463606794425e-05
16,1996-02-29T15:59:59Z,34.17,8.83,1765.1899999999996,3.448133243192487e-05
17,1996-02-29T16:59:59Z,34.27,8.6,1306.8748,2.658252862966655e-05
18,1996-02-29T17:59:59Z,33.89,8.37,760.4057999999999,1.7164459849600476e-05
19,1996-02-29T18:59:59Z,32.7,8.52,217.3192,7.804683762338985e-06
20,1996-02-29T19:59:59Z,30.56,9.21,1.4819139999999995,4.084870852465556e-06
21,1996-02-29T20:59:59Z,27.81,10.39,-2.035782,4.0242689636540745e-06
22,1996-02-29T21:59:59Z,26.53,11.07,-2.07172,4.023656643080548e-06
23,1996-02-29T22:59:59Z,25.43,11.73,-2.073834,4.0236245065523956e-06
24,1996-02-29T23:59:59Z,24.3,12.78,-2.109772,4.02299413962913e-06
25,1996-03-01T00:59:59Z,23.86,11.01,-2.316944,4.019521264739899e-06
26,1996-03-01T01:59:59Z,23.04,10.45,-2.352882,4.018951087316243e-06
27,1996-03-01T02:59:59Z,21.47,11.62,-2.319058,4.019529145428279e-06
28,1996-03-01T03:59:59Z,19.73,12.98,-2.285234,4.020110490525687e-06
29,1996-03-01T04:59:59Z,19.72,11.5,-2.4924060000000003,4.01659340312121e-06
30,1996-03-01T05:59:59Z,18.82,11.96,-2.458582,4.017183228929727e-06
31,1996-03-01T06:59:59Z,18.13,12.28,-2.458582,4.0171900022619985e-06
32,1996-03-01T07:59:59Z,17.26,13.13,44.20374,4.82138548751275e-06
33,1996-03-01T08:59:59Z,19.5,12.51,417.515,1.1255167836771951e-05
34,1996-03-01T09:59:59Z,23.8,9.09,996.3282,2.123073023975822e-05
35,1996-03-01T10:59:59Z,26.96,7.68,1572.8159999999998,3.116618315904242e-05
36,1996-03-01T11:59:59Z,29.37,7.14,1678.5159999999996,3.2987836758495996e-05
37,1996-03-01T12:59:59Z,31.08,6.962999999999999,1494.598,2.9818073144706032e-05
38,1996-03-01T13:59:59Z,32.65,6.831,1689.086,3.3169935027282624e-05
39,1996-03-01T14:59:59Z,33.89,6.881,1478.743,2.9544743070985823e-05
40,1996-03-01T15:59:59Z,34.33,7.18,1190.8161999999998,2.458243813605832e-05
41,1996-03-01T16:59:59Z,33.96,7.6,835.6641999999998,1.8461559585820205e-05
42,1996-03-01T17:59:59Z,33.82,7.77,643.9244,1.5157016872459975e-05
43,1996-03-01T18:59:59Z,32.76,7.93,216.2622,7.786510468525714e-06
44,1996-03-01T19:59:59Z,30.05,8.8,0.6194019999999999,4.070051345332114e-06
45,1996-03-01T20:59:59Z,26.98,10.52,-2.0696060000000003,4.023707583746951e-06
46,1996-03-01T21:59:59Z,25.29,11.51,-2.07172,4.023676953726729e-06
47,1996-03-01T22:59:59Z,24.35,12.05,-2.073834,4.023646441041308e-06
48,1996-03-01T23:59:59Z,23.51,12.5,-2.179534,4.021832631167841e-06
49,1996-03-02T00:59:59Z,23.41,13.51,-2.179534,4.021790597485351e-06
50,1996-03-02T01:59:59Z,22.52,13.78,-2.422644,4.017621097590042e-06
51,1996-03-02T02:59:59Z,21.44,14.24,-2.4924060000000003,4.016437876570055e-06
52,1996-03-02T03:59:59Z,20.97,14.81,-2.458582,4.01701486858329e-06
53,1996-03-02T04:59:59Z,21.21,14.11,-2.4924060000000003,4.0164509484340815e-06
54,1996-03-02T05:59:59Z,20.77,13.91,-2.4924060000000003,4.016473421518454e-06
55,1996-03-02T06:59:59Z,20.04,14.58,-2.424758,4.01763824457339e-06
56,1996-03-02T07:59:59Z,20.28,14.69,25.32572,4.495890925182801e-06
57,1996-03-02T08:59:59Z,21.16,14.82,303.7818,9.294898086492192e-06
58,1996-03-02T09:59:59Z,25.11,12.52,765.0565999999999,1.72446820221759e-05
59,1996-03-02T10:59:59Z,28.32,9.29,1253.8134,2.5668210565331307e-05
60,1996-03-02T11:59:59Z,30.1,8.11,1191.0276,2.458614879090243e-05
61,1996-03-02T12:59:59Z,32.38,7.25,1522.08,3.029165144994551e-05
62,1996-03-02T13:59:59Z,33.89,6.862,1602.4119999999998,3.167611418036497e-05
63,1996-03-02T14:59:59Z,34.61,7.14,1331.3972,2.7005270915075546e-05
64,1996-03-02T15:59:59Z,35.37,7.12,1490.37,2.9745058088575132e-05
65,1996-03-02T16:59:59Z,35.63,7.22,1157.6264,2.4010380517080927e-05
66,1996-03-02T17:59:59Z,35.1,7.24,456.624,1.1928993619154862e-05
67,1996-03-02T18:59:59Z,34.0,7.66,136.98719999999997,6.420226133657335e-06
68,1996-03-02T19:59:59Z,31.82,8.76,-0.7589259999999999,4.0462373646098535e-06
69,1996-03-02T20:59:59Z,30.33,9.7,-2.0696060000000003,4.0236374291296156e-06
70,1996-03-02T21:59:59Z,29.28,10.66,-2.07172,4.023578343728106e-06
71,1996-03-02T22:59:59Z,28.48,11.22,-2.07172,4.023575036082507e-06
72,1996-03-02T23:59:59Z,27.32,11.88,-2.211244,4.021177542551336e-06
73,1996-03-03T00:59:59Z,26.5,11.88,-2.3486540000000002,4.018841080249387e-06
74,1996-03-03T01:59:59Z,25.61,12.53,-2.454354,4.017018994007673e-06
75,1996-03-03T02:59:59Z,24.63,13.7,-2.454354,4.016998818562448e-06
76,1996-03-03T03:59:59Z,23.71,16.04,-2.386706,4.018093120075864e-06
77,1996-03-03T04:59:59Z,22.71,17.92,-2.386706,4.018055139648958e-06
78,1996-03-03T05:59:59Z,21.86,19.32,-2.490292,4.016251519316814e-06
79,1996-03-03T06:59:59Z,20.92,20.52,-2.456468,4.016832347611811e-06
80,1996-03-03T07:59:59Z,20.56,21.29,12.633264,4.276884143215059e-06
81,1996-03-03T08:59:59Z,21.33,21.58,179.90139999999997,7.15961112250086e-06
82,1996-03-03T09:59:59Z,22.6,26.62,324.2876,9.647745825071327e-06
83,1996-03-03T10:59:59Z,24.54,25.32,1124.0138,2.3430523355883236e-05
84,1996-03-03T11:59:59Z,26.6,22.36,1281.9296,2.6152120775963367e-05
85,1996-03-03T12:59:59Z,27.82,18.42,1121.477,2.3386945459922988e-05
86,1996-03-03T13:59:59Z,28.81,16.9,1068.627,2.2476134069760678e-05
87,1996-03-03T14:59:59Z,29.65,14.73,1205.8256,2.4840768074912556e-05
88,1996-03-03T15:59:59Z,29.74,16.22,755.5435999999999,1.70802946329197e-05
89,1996-03-03T16:59:59Z,28.82,19.19,434.0042,1.153860468706588e-05
90,1996-03-03T17:59:59Z,28.32,19.3,250.2976,8.372546381232388e-06
91,1996-03-03T18:59:59Z,27.7,18.54,66.33731999999999,5.2021739736121866e-06
92,1996-03-03T19:59:59Z,26.07,22.89,-1.243032,4.037331428154039e-06
93,1996-03-03T20:59:59Z,24.25,28.12,-2.31483,4.018736080515257e-06
94,1996-03-03T21:59:59Z,23.08,32.65,-2.2133580000000004,4.020375668886066e-06
