,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2017-01-01T05:00:00Z,-0.4,61.4,0.0,0.04059391880523479
1,2017-01-01T05:30:00Z,-1.2,71.3,0.0,0.04059337620848242
2,2017-01-01T06:00:00Z,-1.4,74.7,0.0,0.040593173998342176
3,2017-01-01T06:30:00Z,-0.6,67.4,0.0,0.04059345274852299
4,2017-01-01T07:00:00Z,-0.6,72.3,0.0,0.04059300477859091
5,2017-01-01T07:30:00Z,-0.1,70.8,0.0,0.04059290182121852
6,2017-01-01T08:00:00Z,-0.3,74.2,0.0,0.04059268107991463
7,2017-01-01T08:30:00Z,-0.5,78.3,0.0,0.04059240382636801
8,2017-01-01T09:00:00Z,-0.4,79.0,0.0,0.04059228613029138
9,2017-01-01T09:30:00Z,-0.3,80.7,0.0,0.04059207370050546
10,2017-01-01T10:00:00Z,2.4,70.9,0.0,0.04059156771121432
11,2017-01-01T10:30:00Z,2.0,76.2,0.0,0.040591209434125246
12,2017-01-01T11:00:00Z,1.4,83.7,0.0,0.04059077048365623
13,2017-01-01T11:30:00Z,1.3,84.0,0.0,0.040590802305206335
14,2017-01-01T12:00:00Z,1.7,79.6,0.0,0.04059102080878148
15,2017-01-01T12:30:00Z,1.6,80.1,0.0,0.04059102856470624
16,2017-01-01T13:00:00Z,-0.4,91.2,0.0,0.040591154408973644
17,2017-01-01T13:30:00Z,-1.4,93.0,0.0,0.04059159619167418
18,2017-01-01T14:00:00Z,-0.1,87.8,0.0,0.04059129001325387
19,2017-01-01T14:30:00Z,3.0,68.6,0.0,0.0405914897602686
20,2017-01-01T15:00:00Z,1.1,80.3,0.0,0.040591310750007756
21,2017-01-01T15:30:00Z,1.3,72.1,0.0,0.04059205069394001
22,2017-01-01T16:00:00Z,1.2,69.0,0.0,0.040592427755107414
23,2017-01-01T16:30:00Z,0.7,60.0,0.0,0.04059358633594378
24,2017-01-01T17:00:00Z,-0.1,54.3,0.0,0.040594466253669026
25,2017-01-01T17:30:00Z,-0.4,53.9,10.57,0.042416297924108594
26,2017-01-01T18:00:00Z,-0.4,51.1,59.19199999999999,0.05079630116007676
27,2017-01-01T18:30:00Z,-0.2,51.9,109.928,0.059540236480060196
28,2017-01-01T19:00:00Z,0.2,52.3,247.338,0.0832219374752916
29,2017-01-01T19:30:00Z,0.6,51.3,577.122,0.1400584093703392
30,2017-01-01T20:00:00Z,0.8,52.1,796.9780000000001,0.17794926799820518
31,2017-01-01T20:30:00Z,0.9,53.3,668.0239999999999,0.1557245704403826
32,2017-01-01T21:00:00Z,1.4,53.5,889.9939999999998,0.19397970101653833
33,2017-01-01T21:30:00Z,1.1,54.3,566.552,0.13823622787058407
34,2017-01-01T22:00:00Z,1.5,51.9,587.692,0.14187968629575012
35,2017-01-01T22:30:00Z,2.1,49.5,1004.15,0.2136540352559821
36,2017-01-01T23:00:00Z,1.8,50.4,737.7860000000001,0.16774763320348168
37,2017-01-01T23:30:00Z,2.2,48.5,889.9939999999998,0.19397992740817954
38,2017-01-02T00:00:00Z,2.3,46.2,276.934,0.08832251250308397
39,2017-01-02T00:30:00Z,2.3,45.5,386.862,0.10726809840214857
40,2017-01-02T01:00:00Z,2.3,45.3,408.002,0.11091148767421143
41,2017-01-02T01:30:00Z,2.0,46.0,78.21799999999998,0.054074997532678554
42,2017-01-02T02:00:00Z,1.4,48.9,97.244,0.05735393457710703
43,2017-01-02T02:30:00Z,-2.7,68.9,14.797999999999998,0.04314457483033472
44,2017-01-02T03:00:00Z,-4.1,78.0,0.0,0.04059411220116963
45,2017-01-02T03:30:00Z,-5.3,82.6,0.0,0.040594292733653885
46,2017-01-02T04:00:00Z,-5.4,83.4,0.0,0.04059428185561194
47,2017-01-02T04:30:00Z,-5.8,86.4,0.0,0.04059425572561631
48,2017-01-02T05:00:00Z,-7.3,85.4,0.0,0.04059489375504786
49,2017-01-02T05:30:00Z,-7.3,86.8,0.0,0.040594816361983435
50,2017-01-02T06:00:00Z,-7.3,88.1,0.0,0.04059474449706104
51,2017-01-02T06:30:00Z,-8.8,89.3,0.0,0.040595221515046395
52,2017-01-02T07:00:00Z,-8.4,87.9,0.0,0.04059515315184817
53,2017-01-02T07:30:00Z,-7.6,89.1,0.0,0.0405948021820856
54,2017-01-02T08:00:00Z,-8.6,90.4,0.0,0.04059509731886196
55,2017-01-02T08:30:00Z,-8.9,90.2,0.0,0.040595211837547746
56,2017-01-02T09:00:00Z,-9.5,91.3,0.0,0.04059536321431486
57,2017-01-02T09:30:00Z,-8.5,93.1,0.0,0.04059492593120325
58,2017-01-02T10:00:00Z,-8.8,92.2,0.0,0.04059507884564226
59,2017-01-02T10:30:00Z,-9.3,92.2,0.0,0.04059525323625681
60,2017-01-02T11:00:00Z,-8.9,93.8,0.0,0.040595036111658135
61,2017-01-02T11:30:00Z,-8.8,93.7,0.0,0.04059500505122129
62,2017-01-02T12:00:00Z,-9.2,93.4,0.0,0.04059516162987775
63,2017-01-02T12:30:00Z,-8.8,92.4,0.0,0.04059506900638228
64,2017-01-02T13:00:00Z,-9.9,91.1,0.0,0.04059550424297658
65,2017-01-02T13:30:00Z,-8.2,93.1,0.0,0.04059481500681526
66,2017-01-02T14:00:00Z,-8.3,92.0,0.0,0.040594908508321495
67,2017-01-02T14:30:00Z,-8.4,91.8,0.0,0.04059495519727157
68,2017-01-02T15:00:00Z,-8.2,90.3,0.0,0.0405949593595089
69,2017-01-02T15:30:00Z,-8.5,89.3,0.0,0.04059511731122031
70,2017-01-02T16:00:00Z,-8.5,90.1,0.0,0.04059507702065288
71,2017-01-02T16:30:00Z,-8.7,90.7,0.0,0.04059511760603844
72,2017-01-02T17:00:00Z,-8.3,91.4,0.0,0.040594939201110534
73,2017-01-02T17:30:00Z,-8.7,91.4,4.228,0.04132375624492638
74,2017-01-02T18:00:00Z,-7.7,91.8,48.622,0.048974438099711484
75,2017-01-02T18:30:00Z,-7.3,90.3,145.866,0.0657338533405669
76,2017-01-02T19:00:00Z,-6.2,91.2,164.892,0.06901238875401344
77,2017-01-02T19:30:00Z,-3.2,82.1,238.882,0.08176346327420612
78,2017-01-02T20:00:00Z,-2.3,77.3,380.52,0.10617397909875843
79,2017-01-02T20:30:00Z,-2.4,80.1,154.322,0.0671897768320295
80,2017-01-02T21:00:00Z,-2.2,76.8,340.35400000000004,0.09925157661848784
81,2017-01-02T21:30:00Z,-1.7,74.1,234.65400000000002,0.08103473594557722
82,2017-01-02T22:00:00Z,-1.6,70.8,460.852,0.12001899417714773
83,2017-01-02T22:30:00Z,-0.6,65.6,308.644,0.09378677161814421
84,2017-01-02T23:00:00Z,-0.6,66.7,279.048,0.08868595762619282
85,2017-01-02T23:30:00Z,-0.4,65.9,272.706,0.08759293221853595
86,2017-01-03T00:00:00Z,-0.3,65.9,213.514,0.07739146067132062
87,2017-01-03T00:30:00Z,-0.3,65.6,141.638,0.06500404181080631
88,2017-01-03T01:00:00Z,-0.2,66.4,177.576,0.07119764517835814
89,2017-01-03T01:30:00Z,-0.2,66.5,76.104,0.05370947544504614
90,2017-01-03T02:00:00Z,-0.1,66.1,25.368000000000002,0.04496538752452153
91,2017-01-03T02:30:00Z,0.1,63.4,4.228,0.04132218883062623
92,2017-01-03T03:00:00Z,-0.1,64.5,0.0,0.04059349914641467
93,2017-01-03T03:30:00Z,-0.1,66.1,0.0,0.04059334744436121
94,2017-01-03T04:00:00Z,0.1,63.4,0.0,0.040593515483932835
95,2017-01-03T04:30:00Z,0.2,62.6,0.0,0.04059354860040545
96,2017-01-03T05:00:00Z,0.2,62.9,0.0,0.04059351952991007
97,2017-01-03T05:30:00Z,0.1,65.3,0.0,0.040593332701787395
98,2017-01-03T06:00:00Z,-0.2,69.1,0.0,0.04059311047551126
99,2017-01-03T06:30:00Z,-0.1,70.5,0.0,0.04059293026517585
