,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2015-09-30T22:00:00Z,7.38,89.42,0.021061858104,4.0588878983894845e-06
1,2015-09-30T23:00:00Z,6.5,92.64,0.02375059974,4.058969718741436e-06
2,2015-10-01T00:00:00Z,6.46,92.18,0.03629809876,4.059196760084381e-06
3,2015-10-01T01:00:00Z,6.06,93.48,0.04615684346,4.059385442917636e-06
4,2015-10-01T02:00:00Z,8.66,83.28,0.0371943502,4.059142852421222e-06
5,2015-10-01T03:00:00Z,7.81,85.1,0.02375059974,4.058962913725794e-06
6,2015-10-01T04:00:00Z,8.09,84.93,15.507359042000001,4.3257904613520305e-06
7,2015-10-01T05:00:00Z,8.95,83.53,247.57054,8.325215245737582e-06
8,2015-10-01T06:00:00Z,13.32,69.63,857.1153808,1.883022662526025e-05
9,2015-10-01T07:00:00Z,16.19,62.03,1263.4900235999999,2.5833758052666105e-05
10,2015-10-01T08:00:00Z,17.4,50.6,1587.322268,3.1415047223421045e-05
11,2015-10-01T09:00:00Z,17.85,49.25,1775.4748214,3.465775445714048e-05
12,2015-10-01T10:00:00Z,18.79,48.63,1758.1330451999993,3.4358803636948626e-05
13,2015-10-01T11:00:00Z,19.67,44.56,1585.1224396,3.137711053506395e-05
14,2015-10-01T12:00:00Z,19.37,42.93,796.886041,1.7792361499217817e-05
15,2015-10-01T13:00:00Z,19.39,39.92,727.8848695999999,1.6603266910995052e-05
16,2015-10-01T14:00:00Z,18.17,58.72,452.1484506,1.1850586749077886e-05
17,2015-10-01T15:00:00Z,16.53,69.8,224.7780262,7.93184116957229e-06
18,2015-10-01T16:00:00Z,14.83,73.56,35.39778844,4.668085726580974e-06
19,2015-10-01T17:00:00Z,12.96,84.16,0.013443735661999998,4.0582295872346826e-06
20,2015-10-01T18:00:00Z,12.36,86.56,0.012099366958,4.05822832147664e-06
21,2015-10-01T19:00:00Z,11.09,87.62,0.015684362147999998,4.0584244547849056e-06
22,2015-10-01T20:00:00Z,9.75,93.66,0.014788112822,4.058449681287701e-06
23,2015-10-01T21:00:00Z,9.32,95.99,0.02150999228,4.0585731553677695e-06
24,2015-10-01T22:00:00Z,8.5,96.58,0.041227481680000004,4.058997515871447e-06
25,2015-10-01T23:00:00Z,8.74,97.65,0.011651241238,4.058441504329372e-06
26,2015-10-02T00:00:00Z,8.18,97.05,0.015684362147999998,4.0585852838702404e-06
27,2015-10-02T01:00:00Z,8.02,97.35,0.012547486336,4.058543998427613e-06
28,2015-10-02T02:00:00Z,7.54,94.95,0.017924984406000002,4.0587282339175375e-06
29,2015-10-02T03:00:00Z,7.54,96.75,0.01792498652,4.058699001128124e-06
30,2015-10-02T04:00:00Z,7.35,93.88,24.84628594,4.4866688969844695e-06
31,2015-10-02T05:00:00Z,9.49,90.38,293.40205999999995,9.1149148763148e-06
32,2015-10-02T06:00:00Z,13.72,76.21,784.5582499999998,1.7579537812426845e-05
33,2015-10-02T07:00:00Z,16.3,48.27,641.6499473999999,1.5117060297957555e-05
34,2015-10-02T08:00:00Z,16.8,49.68,871.0170447999999,1.9069993142849856e-05
35,2015-10-02T09:00:00Z,17.87,36.55,1051.4310898,2.2179649301992146e-05
36,2015-10-02T10:00:00Z,19.35,21.08,1520.9063072000001,3.0271234548845666e-05
37,2015-10-02T11:00:00Z,20.47,24.32,1827.9531802000001,3.556284938844498e-05
38,2015-10-02T12:00:00Z,21.3,31.88,1798.1633264000002,3.5049090076795824e-05
39,2015-10-02T13:00:00Z,22.0,28.82,1513.0878896,3.0136037515475234e-05
40,2015-10-02T14:00:00Z,20.6,30.59,736.4825076000001,1.6751686999687125e-05
41,2015-10-02T15:00:00Z,19.09,38.3,280.783594,8.897795756597954e-06
42,2015-10-02T16:00:00Z,16.44,48.68,53.70460564,4.984110082117988e-06
43,2015-10-02T17:00:00Z,15.78,31.16,0.024646851180000002,4.059513698186093e-06
44,2015-10-02T18:00:00Z,14.96,32.02,0.02150997114,4.059481522395638e-06
45,2015-10-02T19:00:00Z,13.56,39.61,0.008514367540000001,4.059147099655431e-06
46,2015-10-02T20:00:00Z,12.76,58.89,0.012995616284,4.058829276118655e-06
47,2015-10-02T21:00:00Z,13.63,43.17,0.02150999228,4.059279912633636e-06
48,2015-10-02T22:00:00Z,14.06,45.61,0.02643935406,4.059273908737346e-06
49,2015-10-02T23:00:00Z,13.98,45.51,0.018373108012,4.059143301366714e-06
50,2015-10-03T00:00:00Z,13.46,53.05,0.016580611473999998,4.0589683792874535e-06
51,2015-10-03T01:00:00Z,12.52,66.37,0.025991228340000002,4.058904869894158e-06
52,2015-10-03T02:00:00Z,12.91,71.06,0.031368736980000006,4.058849542939806e-06
53,2015-10-03T03:00:00Z,12.84,71.44,0.03584997304,4.058925531912573e-06
54,2015-10-03T04:00:00Z,11.83,75.78,20.8230057,4.417193331476686e-06
55,2015-10-03T05:00:00Z,12.8,78.11,312.96628439999995,9.45196572208086e-06
56,2015-10-03T06:00:00Z,13.14,80.77,363.3467096,1.03201422577951e-05
57,2015-10-03T07:00:00Z,13.55,79.05,393.38939780000004,1.083790207399237e-05
58,2015-10-03T08:00:00Z,13.9,78.33,406.0865046,1.105670371368896e-05
59,2015-10-03T09:00:00Z,14.85,76.37,395.60846360000005,1.0876048807368302e-05
60,2015-10-03T10:00:00Z,15.52,76.05,307.1403118,9.351267368861305e-06
61,2015-10-03T11:00:00Z,16.14,74.9,301.33928439999994,9.25123799063859e-06
62,2015-10-03T12:00:00Z,17.08,71.62,447.26363080000004,1.1766134236148327e-05
63,2015-10-03T13:00:00Z,17.75,70.19,523.4046258000001,1.3078335052807733e-05
64,2015-10-03T14:00:00Z,18.42,67.66,378.3833802,1.0578958853313058e-05
65,2015-10-03T15:00:00Z,18.02,68.59,92.61036568,5.653838223120192e-06
66,2015-10-03T16:00:00Z,18.03,69.19,72.3452023,5.304558127781281e-06
67,2015-10-03T17:00:00Z,16.8,75.76,0.06587431172000001,4.058833029773564e-06
68,2015-10-03T18:00:00Z,16.03,78.25,0.0295762341,4.05824489724855e-06
69,2015-10-03T19:00:00Z,14.97,83.45,0.016132485754,4.058021258671979e-06
70,2015-10-03T20:00:00Z,14.91,82.1,0.02643935406,4.058243188015466e-06
71,2015-10-03T21:00:00Z,13.87,84.98,0.019269355224,4.058189727058092e-06
72,2015-10-03T22:00:00Z,11.77,94.66,0.054223085279999986,4.058853556308439e-06
73,2015-10-03T23:00:00Z,11.05,97.11,0.0250949769,4.0583962267277974e-06
74,2015-10-04T00:00:00Z,10.41,97.41,0.018373112240000003,4.058357783251354e-06
75,2015-10-04T01:00:00Z,9.51,97.98,0.0273356055,4.0586139991053455e-06
76,2015-10-04T02:00:00Z,9.26,98.42,0.012995612056,4.058389160577108e-06
77,2015-10-04T03:00:00Z,8.71,98.58,0.03584997304,4.058845691280336e-06
78,2015-10-04T04:00:00Z,8.57,98.95,37.75897846,4.708993682442325e-06
79,2015-10-04T05:00:00Z,10.62,99.4,268.818354,8.690915846711806e-06
80,2015-10-04T06:00:00Z,14.78,91.39,816.8536166,1.813560003047389e-05
81,2015-10-04T07:00:00Z,17.74,73.42,1244.248607,2.5501597246645825e-05
82,2015-10-04T08:00:00Z,22.99,51.86,1563.4110254,3.100224590584329e-05
83,2015-10-04T09:00:00Z,23.25,47.39,1727.9918446,3.3838871999852856e-05
84,2015-10-04T10:00:00Z,22.39,52.94,1850.3729958000001,3.59479186950554e-05
85,2015-10-04T11:00:00Z,21.55,53.56,1768.3586745999999,3.453453232798423e-05
86,2015-10-04T12:00:00Z,21.36,52.41,1590.8152302,3.147473590158141e-05
87,2015-10-04T13:00:00Z,20.61,56.43,1294.2404789999996,2.636336888437476e-05
88,2015-10-04T14:00:00Z,19.34,60.85,891.5196738,1.942269661916775e-05
89,2015-10-04T15:00:00Z,18.52,53.51,466.9701274,1.2106161517196713e-05
90,2015-10-04T16:00:00Z,17.52,48.28,80.70091414,5.4492889054867055e-06
91,2015-10-04T17:00:00Z,15.96,59.99,0.13219679144000002,4.06054058910267e-06
92,2015-10-04T18:00:00Z,15.61,66.87,0.016580611473999998,4.058395085107204e-06
93,2015-10-04T19:00:00Z,15.52,67.35,0.01389186561,4.058346179639554e-06
94,2015-10-04T20:00:00Z,15.42,66.03,0.013443744118,4.058386426558041e-06
95,2015-10-04T21:00:00Z,15.26,66.07,0.0295762341,4.058681839573984e-06
96,2015-10-04T22:00:00Z,15.04,65.81,0.008962491146,4.058358643525847e-06
97,2015-10-04T23:00:00Z,14.6,70.98,0.015684362147999998,4.058389448898866e-06
98,2015-10-05T00:00:00Z,14.53,69.39,0.011651243352,4.058369329221611e-06
99,2015-10-05T01:00:00Z,14.47,68.78,0.012995614170000001,4.058415135273626e-06
100,2015-10-05T02:00:00Z,14.13,74.47,0.028679982659999995,4.058580723429108e-06
101,2015-10-05T03:00:00Z,14.05,73.09,0.016132485754,4.058408735028237e-06
102,2015-10-05T04:00:00Z,13.98,67.37,38.3782959,4.71971115501386e-06
103,2015-10-05T05:00:00Z,14.58,65.44,372.199296,1.0472922315569554e-05
104,2015-10-05T06:00:00Z,15.44,62.58,736.4247954,1.675013718515509e-05
105,2015-10-05T07:00:00Z,16.83,59.96,1267.229901,2.5898200736595117e-05
106,2015-10-05T08:00:00Z,18.03,52.12,1710.795723,3.354293395403416e-05
107,2015-10-05T09:00:00Z,19.15,49.51,1858.5753158,3.608980491985437e-05
108,2015-10-05T10:00:00Z,19.33,47.34,1619.6878194,3.197276246027171e-05
109,2015-10-05T11:00:00Z,20.67,44.12,1816.9278246,3.537206828044336e-05
110,2015-10-05T12:00:00Z,21.74,40.62,1639.7243113999998,3.231808814111857e-05
111,2015-10-05T13:00:00Z,22.85,38.32,1327.5120908,2.693726097195199e-05
112,2015-10-05T14:00:00Z,22.22,41.09,920.0711464,1.991517930396938e-05
113,2015-10-05T15:00:00Z,21.55,43.3,483.52951219999994,1.2391596196082292e-05
114,2015-10-05T16:00:00Z,17.06,67.58,81.25442276,5.458285376773059e-06
115,2015-10-05T17:00:00Z,14.0,88.26,0.03181684156,4.058306271159418e-06
