pl_age,pl_azimut_int,pl_bark_thick,pl_code,pl_dbh,pl_height,pl_leaf_area,pl_name,pl_radial_int,pl_remarks,pl_sap_units,pl_sapw_area,pl_sapw_depth,pl_sens_calib,pl_sens_cor_grad,pl_sens_cor_zero,pl_sens_hgt,pl_sens_length,pl_sens_man,pl_sens_meth,pl_sens_timestep,pl_social,pl_species,pl_treatment,si_code,pl_sap_units_orig
47,measured,NA,ESP_GUA_VAL_Qpy_Jt_1,22.3,NA,NA,S1_1,No radial correction,visual symptoms of wilting after budburst,cm3 cm-2 h-1,114.6005876,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,Root trenching,ESP_GUA_VAL,kg h-1
43,measured,NA,ESP_GUA_VAL_Qpy_Jt_10,21.35,NA,NA,L2_2,No radial correction,NA,cm3 cm-2 h-1,114.89629,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,Root trenching,ESP_GUA_VAL,kg h-1
43,measured,NA,ESP_GUA_VAL_Qpy_Jt_11,18.95,NA,NA,L2_3,No radial correction,NA,cm3 cm-2 h-1,103.7756018,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,Root trenching,ESP_GUA_VAL,kg h-1
46,measured,NA,ESP_GUA_VAL_Qpy_Jt_12,20.25,NA,NA,L2_4,No radial correction,NA,cm3 cm-2 h-1,110.975124,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,Root trenching,ESP_GUA_VAL,kg h-1
44,measured,NA,ESP_GUA_VAL_Qpy_Jt_13,21.9,10.46,66.7,S2_1,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,127.0566098,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
47,measured,NA,ESP_GUA_VAL_Qpy_Jt_14,19.2,9.78,40.25,S2_2,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,87.37083329,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
43,measured,NA,ESP_GUA_VAL_Qpy_Jt_15,20.45,9.89,50.6,S2_3,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,102.0609205,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
46,measured,NA,ESP_GUA_VAL_Qpy_Jt_16,21.55,9.42,64.4,S2_4,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,134.3231136,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
48,measured,NA,ESP_GUA_VAL_Qpy_Jt_17,15.75,12.67,55.2,M_1,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,75.7,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,suppressed,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
50,measured,NA,ESP_GUA_VAL_Qpy_Jt_18,21.75,13.75,98.9,M_2,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,124.4,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
