Data set,Site,Location,train,test,total rows,test days,train share %,test share %,share gap pp
biome_Temperate forest,NZL_HUA_HUA,NZL_HUA_HUA,45348,5161,50509,107.5,8.17,8.37,0.2
biome_Temperate forest,USA_HIL,USA_HIL_HF1_POS_HF1_PRE_HF2,45426,5083,50509,105.9,8.18,8.24,0.06
biome_Temperate forest,USA_PAR_FER,USA_PAR_FER,45446,5063,50509,105.5,8.19,8.21,0.02
biome_Temperate forest,USA_DUK_HAR,USA_DUK_HAR,45488,5021,50509,104.6,8.2,8.14,-0.06
biome_Temperate forest,AUS_WOM,AUS_WOM,44697,4963,49660,103.4,8.05,8.05,0.0
biome_Temperate forest,CZE_LIZ_LES,CZE_LIZ_LES,30082,3328,33410,69.3,5.42,5.4,-0.02
biome_Temperate forest,USA_TNP,USA_TNO_TNP,27757,3081,30838,64.2,5.0,5.0,0.0
biome_Temperate forest,CAN_TUR_P39,CAN_TUR_P39_POS_P39_PRE_P74,26067,2910,28977,60.6,4.7,4.72,0.02
biome_Temperate forest,USA_UMB_GIR,USA_UMB_GIR,25909,2821,28730,58.8,4.67,4.57,-0.1
biome_Temperate forest,USA_UMB_CON,USA_UMB_CON,22448,2592,25040,54.0,4.04,4.2,0.16
biome_Temperate forest,USA_SIL_OAK,USA_SIL_OAK_1PR_2PR,20837,2303,23140,48.0,3.75,3.73,-0.02
biome_Temperate forest,USA_SYL_HL2,USA_SYL_HL2,20415,2231,22646,46.5,3.68,3.62,-0.06
biome_Temperate forest,CAN_TUR_P74,CAN_TUR_P39_POS_P39_PRE_P74,19410,2122,21532,44.2,3.5,3.44,-0.06
biome_Temperate forest,ITA_TOR,ITA_TOR,18943,2097,21040,43.7,3.41,3.4,-0.01
biome_Temperate forest,USA_TNB,USA_TNB,19177,2047,21224,42.6,3.46,3.32,-0.14
biome_Temperate forest,USA_TNO,USA_TNO_TNP,17693,1978,19671,41.2,3.19,3.21,0.02
biome_Temperate forest,USA_WVF,USA_WVF,15423,1705,17128,35.5,2.78,2.76,-0.02
biome_Temperate forest,CHE_DAV_SEE,CHE_DAV_SEE,14420,1627,16047,33.9,2.6,2.64,0.04
biome_Temperate forest,USA_INM,USA_INM,13283,1446,14729,30.1,2.39,2.34,-0.05
biome_Temperate forest,USA_TNY,USA_TNY,12425,1404,13829,29.2,2.24,2.28,0.04
biome_Temperate forest,GBR_GUI_ST1,GBR_GUI_ST1_ST2_ST3,6402,706,7108,14.7,1.15,1.14,-0.01
biome_Temperate forest,USA_WIL_WC1,USA_WIL_WC1,6081,662,6743,13.8,1.1,1.07,-0.03
biome_Temperate forest,GBR_GUI_ST2,GBR_GUI_ST1_ST2_ST3,4566,513,5079,10.7,0.82,0.83,0.01
biome_Temperate forest,GBR_ABE_PLO,GBR_ABE_PLO,3876,419,4295,8.7,0.7,0.68,-0.02
biome_Temperate forest,GBR_GUI_ST3,GBR_GUI_ST1_ST2_ST3,3429,390,3819,8.1,0.62,0.63,0.01
biome_Temperate grassland desert,USA_PJS_P04_AMB,USA_PJS_P04_AMB_P08_AMB_P12_AMB,74457,8345,82802,173.9,33.83,34.12,0.29
biome_Temperate grassland desert,USA_PJS_P08_AMB,USA_PJS_P04_AMB_P08_AMB_P12_AMB,73515,8189,81704,170.6,33.4,33.48,0.08
biome_Temperate grassland desert,USA_PJS_P12_AMB,USA_PJS_P04_AMB_P08_AMB_P12_AMB,72151,7925,80076,165.1,32.78,32.4,-0.38
biome_Tropical forest savanna,THA_KHU,THA_KHU,14729,1662,16391,34.6,38.72,39.32,0.6
biome_Tropical forest savanna,ESP_SAN_B_100,ESP_SAN_A2_45I_A_45I_B2_100_B_100,7158,790,7948,16.5,18.82,18.69,-0.13
biome_Tropical forest savanna,ESP_SAN_A_45I,ESP_SAN_A2_45I_A_45I_B2_100_B_100,6033,677,6710,14.1,15.86,16.02,0.16
biome_Tropical forest savanna,ESP_SAN_B2_100,ESP_SAN_A2_45I_A_45I_B2_100_B_100,5026,583,5609,12.1,13.21,13.79,0.58
